commit,dirty,commit_date,run_date,hostname,cpu_model,gpu_model,julia_version,backend,threads,function,fine_size,ratio,eltype,median_s,allocs,throughput_GBps
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,1024,2,Float64,0.00119696,3.0,8.760326159604332
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,1024,4,Float32,0.000164868,3.0,27.030400077637868
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,1024,4,Float32,0.00037333950000000005,3.0,11.936717116726197
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,1024,4,Float64,0.000323404,3.0,27.559634389185042
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,1024,4,Float64,0.000430253,3.0,20.715476707890474
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,4096,2,Float32,0.0057303535,3.0,14.638901422050141
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,4096,2,Float32,0.018841037,3.0,4.45230695104521
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,4096,2,Float64,0.011849027000000002,3.0,14.159150789343292
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,4096,2,Float64,0.019816695000000002,3.0,8.466202865815918
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,4096,4,Float32,0.004835717000000001,3.0,14.745107705847962
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,4096,4,Float32,0.0064542290000000006,3.0,11.047511329393487
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to coarse,4096,4,Float64,0.009803540000000001,3.0,14.54641241837132
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,regrid!(BidirectionalRegridding) to fine,4096,4,Float64,0.010422168,3.0,13.682981890140324
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,BidirectionalRegridding,256,2,Float64,7.3822e-5,474.0,NaN
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,BidirectionalRegridding,1024,2,Float64,6.8336e-5,474.0,NaN
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,BidirectionalRegridding,4096,2,Float64,6.847e-5,474.0,NaN
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,256,2,Float32,0.002254012,0.0,0.14537633340017708
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,256,2,Float64,0.002106335,0.0,0.3111375920734356
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,256,4,Float32,0.00225844,0.0,0.1233276066665486
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,256,4,Float64,0.0021095455,0.0,0.26406446317465065
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,1024,2,Float32,0.03627957800000001,0.0,0.1445132575687622
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,1024,2,Float64,0.033979107,0.0,0.3085943371025024
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,1024,4,Float32,0.036175878,0.0,0.12318838536551897
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,1024,4,Float64,0.033889564000000004,0.0,0.26299824925454923
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,4096,2,Float32,0.6149769845,0.0,0.13640523485314268
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,4096,2,Float64,0.5860869020000001,0.0,0.2862581631281703
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,4096,4,Float32,0.6195329730000001,0.0,0.11509180480697351
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to fine,4096,4,Float64,0.555289063,0.0,0.25681459532005946
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,256,2,Float32,0.0019085485,0.0,0.17169068535591314
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,256,2,Float64,0.001919991,0.0,0.34133493334083337
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,256,4,Float32,0.001907068,0.0,0.1460503768087976
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,256,4,Float64,0.0019118520000000001,0.0,0.2913698340666537
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,1024,2,Float32,0.030729151000000003,0.0,0.1706158429173653
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,1024,2,Float64,0.030953334000000002,0.0,0.33876027700279393
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,1024,4,Float32,0.030660909000000004,0.0,0.1453462452792903
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,1024,4,Float64,0.030876780000000003,0.0,0.2886601517386204
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,4096,2,Float32,0.492331167,0.0,0.17038547551469557
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,4096,2,Float64,0.49596367500000005,0.0,0.33827509645741694
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,4096,4,Float32,0.5206288575000001,0.0,0.13695585055040863
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Constant to fine,4096,4,Float64,0.493624744,0.0,0.28889624706495665
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,256,2,Float32,0.000571842,0.0,0.5730254161114433
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,256,2,Float64,0.000524485,0.0,1.249530491815781
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,256,4,Float32,0.000141347,0.0,1.970526434943791
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,256,4,Float64,0.00013101900000000001,0.0,4.251719216296872
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,1024,2,Float32,0.009510756,0.0,0.5512579651922518
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,1024,2,Float64,0.008518873,0.0,1.2308858225730095
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,1024,4,Float32,0.0023218625000000002,0.0,1.9193419076280356
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,1024,4,Float64,0.002138035,0.0,4.1687325043790215
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,4096,2,Float32,0.14777152300000002,0.0,0.5676741925438502
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,4096,2,Float64,0.13588744600000002,0.0,1.234640615734289
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,4096,4,Float32,0.036839273000000006,0.0,1.9355204973778932
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,1,Interpolations.jl Linear to coarse,4096,4,Float64,0.034300046,0.0,4.157613549556173
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,DyadicGrid,256,0,Float32,1.6997e-5,48.0,0.12049185150320645
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,DyadicGrid,256,0,Float64,1.7145000000000003e-5,50.0,0.23890347039953336
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,DyadicGrid,1024,0,Float32,5.6498e-5,52.0,0.1449962830542674
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,DyadicGrid,1024,0,Float64,5.7153000000000007e-5,52.0,0.2866691162318688
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,DyadicGrid,4096,0,Float32,0.00021495900000000003,52.0,0.15243837196860796
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,DyadicGrid,4096,0,Float64,0.000216671,52.0,0.30246779679791014
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(IdentityRegridding),256,1,Float32,6.129333333333333e-6,0.0,85.53752447248206
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(IdentityRegridding),256,1,Float64,1.5489e-5,0.0,67.69810833494738
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(IdentityRegridding),1024,1,Float32,0.000208206,0.0,40.28994361353659
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(IdentityRegridding),1024,1,Float64,0.000612075,0.0,27.41039251725687
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(IdentityRegridding),4096,1,Float32,0.006381052000000001,0.0,21.03379317391552
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(IdentityRegridding),4096,1,Float64,0.012812832,0.0,20.950517106600632
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),256,2,Float32,9.333500000000001e-6,33.0,35.10794450099105
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),256,2,Float64,1.0579e-5,33.0,61.94914453161925
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),256,4,Float32,8.834e-6,33.0,31.529092143989132
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),256,4,Float64,9.732000000000001e-6,33.0,57.23962186600903
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),1024,2,Float32,5.3574000000000006e-5,33.0,97.86239593832828
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),1024,2,Float64,0.00011461300000000001,33.0,91.48840009423014
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),1024,4,Float32,4.6383e-5,33.0,96.07933941314707
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),1024,4,Float64,9.2798e-5,33.0,96.04620789241147
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),4096,2,Float32,0.001967688,33.0,42.6317993503035
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),4096,2,Float64,0.004282099500000001,33.0,39.17988360616094
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),4096,4,Float32,0.0015000655,33.0,47.53336970952268
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening),4096,4,Float64,0.0033728300000000003,33.0,42.28091424708627
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,256,2,Float32,1.3509e-5,33.0,24.256421644829373
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,256,2,Float64,1.5875e-5,33.0,41.28251968503937
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,256,4,Float32,3.054e-5,33.0,9.120104780615586
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,256,4,Float64,1.5023000000000002e-5,33.0,37.08021034413898
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,1024,2,Float32,0.000262862,33.0,19.945370574674165
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,1024,2,Float64,0.000295665,33.0,35.46500262120981
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,1024,4,Float32,0.00024353300000000001,33.0,18.299154529365627
562fb67632441b6a0be5017ad86b36e8b2036fbc,false,2026-09-17T10:40:10+02:00,2026-09-17T10:40:30.538,iceshelf.fis.ucm.es,Intel(R) Xeon(R) W-2245 CPU @ 3.90GHz,,1.12.6,cpu,4,regrid!(AverageCoarsening) weighted,1024,4,Float64,0.00023916600000000002,33.0,37.266567990433416
